12205012	326ce176df1a379e31531a17f434830e581db3ee30786157b3a38627c72697f8	977214e017c3fac69d3ece757b5919b2346f3d336c5dca4f6726918123c3fd8aedf5285e71b72a2978dc2bdbcbb1582a69d1bf3056a1bf8e78ee51b4a7c799c9	7f4182f78bdfc27ce601314cd43dfdfc4e9f50429cd45fd1fecc77f4bf7d0c5b734b97afcbc2c55a37d31767b3852eaa54f9ef5405b50395dafc6a4d27477004a3075d596f36f88f9156ab09342d7c05
30261781	66c483fed370b98dfabcdf838a23d6e28bcfc00a50e3f1090e9278d3237b7adc	7f6bc72dd16c1838bbdf7f083a31a87f76ec92b93c07edc1d93a2f750a60fcf99d8350e79d245fb0dada3db61796c77d5bf2ecde16e349e5760813f70b368376	90eb2bafc7c90d61b9352e83c90108cc0dead7fc3898b88ba7a0ca8165f2302f6c1f94731d9e912c117ba2f986e2ea34a21bbdd9bdac616ba77f63eacab686d9fa5dce141afcd30c8b86aa83ea28ae0a
15206264	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	25086932437e1156ff72dca9523bbc9a0f65faa1cb4f721fc747f0305f20a6c3b5f74ea8cbad8498e0b30a400c7dba1c85da65e1077f6e745c39e3b606cc7efe	b07d4dceef65ba98c74b2e9dfcb06acdb9ec91ba243dcaba119abf3a56718e2501bb425717062f442669a6d574753c772b66cde78c4f203ff678f82b4dc9420a1a5ac6266f6cd567772d399986546e0b
13006185	6b286f1d09a7c80e80e9b6df8e1105454d88c2e29f3d8e9fa440fcbae045f8e5	1a3c747248004b501a34e08e9a8f9a3ef47431b6bcf2f1fff387d839dd2f04c5f4b4e1f56ef8455ed920025090cf2da69df19252593b5c90ef16a4cf2e40108c	849e0b1f72b09eeb704445174ef63900a761d6a1bc0e73591a5ab6bca269acdd57f80dc1dfe66de5975c32b27056eb93cec5d118f0ed84c9ea333c8fd6c609847e16dfcfcc81c931a1b287ee7ec2fa03
7024846	00651b6450920d641133210a6d360950fe2732da34e8996e066792022f5bdb8d	aa9f5d1c20a211c92c4339b5fcc74f73c8226d20178b165e2fcf6577812cd71990fa8f2f3b6daf66c1e23296cbe99884ea77f0638a8272ee1fd3e433f8956d65	4c58452de357dd1401dda7fe899559c7136765797e297355231a519399b8f1fac1e063b4c463ee476a2e4e004ec39ad63af4f0967e54d309348ecd3bd5fe876d857c8daba4b25d27e78591464b00310e
32334612	0e6828d7e9503237c146a56a5a6c2bf91a2d73e3fae6c5f99a5aac53bee3c3aa	6604976e9345a25420cf0f8412eab8f8d769af5e4cf1b23f333a2ced6102c692820cd36b418bb9719a34cd92206a5cabb74df652e48aef915c36d1f60d6da908	e26428cb19370d1bb8367548fceaafb1b05d70efd391c6c130fcef6d8b257f43afdb3a5f2c1b620127f345206014d9f023220686d47e0af7cc0c3fe27e5e8534add75af2f44da1f15b45a6114d306c00
25460789	c50e270094d37fe74d4ccd6144d24874cad948833420d2bd1d539a6687e31c8d	e5273304924bf6816f4724d53c865eec197626c8812524ede06126d1ff21b1aad49707612c9cffefe6cbba89e3e8d7ef8958c0c4336b076ac99c6a2f3589d493	54f48104572cace94f9af8358657923ccd08d16a48642c9c4593154822849700e15c1f0edbb723198628c1feccfa3e40e6f8e9306df1f27a2131720b07e8858a8ae0e7a1989d9a10c334d117dccfa003
21914457	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	2816d4d4449e3311d63f7d29ccc227706d9ea8ac4cbddedd96cbe669b604bb777723b1a8798e6e645ca5c2a1c64ff74003ef06dc66628ef9efe761b25ae2d3ba	0b7eb4ce26cd072eb9d76340b6730a564c648d2e0e47e7659d143135498d5aecdfdfe6acbd1fbda2f80145c568648aeaee0539ad1697e215e82fda9b62f1ffe29363b02c3d1c2fe28526c92245adaf08
21609872	0c01c75599acfef36a76ccda4d0020f45f29a247839e767364de2e47aba03e93	fbff34fbdbf8bb266b9f77130eab534ec9a1e9fd154f71a56a989c485cd9309338510759a9a6fe1fb743e36af65073d9e08488ff39da2bb1c4dbdee7944b0a31	914ccd91f189efc7b3f3eee02048a0ca9e9ea946fb8bddaf78b596bfa45c3d9e00dc574ef608c36f2b749fc8e85b458878afb11024e5992867c46b8724388b0f32dfe411d643e08c731a3a708168510e
27621298	7b9fbe89a1997fe72e74152384d0fd7e0688f2d6ec1be782deb816ca8251c240	7beaf4e73726eb7a79c0feceb4ff9556dd4bebe38fd89d0cc156b87c2930115a349f6c66f00d53b7709c9549d551c9b3cd3c8fe2a0601c8c52af3a2a720cd8ed	99dcd37b3960378ffc3aa082aebeaeacd554cf30e4c331402a318e50cf54855cf3e5bd85e6a7d0004a164ed74d5221545374e92825dc6cfe2cf00bf9062ef6d14620e6058d4097dbb2dd7508f9cf5b06
